,phrase,restaurantId,review_id,sentence,sentence_id
287,beer glass,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
288,glass half,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
289,beer glass,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
290,glass standing,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
291,interviewing staff,customer_0,133,"Such a pretty place w great food, I suggest they spend a bit more time on interviewing staff to match the level.",6
292,level diner,customer_0,133,I couldnt imagine this level of service in a low level diner.,7
293,cold entree,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
294,patrone silver,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
295,silver margaritas,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
296,baca frita,customer_0,135,"For a cuban restaurant not to have masitas de Puerco , baca Frita , ropa Vieja on the menu.",6
297,ropa vieja,customer_0,135,"For a cuban restaurant not to have masitas de Puerco , baca Frita , ropa Vieja on the menu.",6
298,la isla,customer_0,136,"We ordered La Isla for pick-up last night and I must say, I was impressed.",0
299,blank stare,customer_0,138,We just got a blank stare -- and they told us no we don't have your reservation.,4
300,fine establishments,customer_0,138,We have dined at fine establishments around the world and have never encountered such rude service.,6
301,rude service,customer_0,138,We have dined at fine establishments around the world and have never encountered such rude service.,6
302,la isla,customer_0,138,The attitude encountered at La Isla was stunning.,10
303,homemade flavor,customer_0,139,Fresh homemade flavor.,2
304,cocktail list,customer_0,139,Cocktail list is awesome.,4
305,pineapple habanero,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
306,habanero mojito,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
307,bianchi cab,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
308,cuban sandwich,customer_0,139,"Cuban sandwich , Isla salad, and chicken noodle soup ... All worth going back for.",7
309,noodle soup,customer_0,139,"Cuban sandwich , Isla salad, and chicken noodle soup ... All worth going back for.",7
310,waitress sandra,customer_0,141,Waitress Sandra is awesome :),1
311,sour taste,customer_0,142,"The interior looked very upscale, but my experience eating there really left a sour taste in my mouth.",1
312,hour wait,customer_0,142,"Of course, the hour wait may not have helped my impressions, but I was still excited to eat when we finally were taken to our table.",2
313,drink orders,customer_0,142,"Unfortunately, the service was spotty at best (we couldn't even get our server to bring water to the table within 10 minutes of sitting down, and our drink orders didn't come for nearly 30 minutes).",3
314,sweet dog,customer_0,143,"Ask for Sandra, and then ask her about her sweet dog Xena, like the princess!",1
315,dog xena,customer_0,143,"Ask for Sandra, and then ask her about her sweet dog Xena, like the princess!",1
316,steak chimichura,customer_0,143,We ordered beef and chicken empanadas to start and then most at the table had the steak chimichura - not that name on the menu but you will find it!,3
317,soggy empanada,customer_0,145,"2.5 hours later a soggy empanada, wet meally shrimp and leathery steak.",1
318,leathery steak,customer_0,145,"2.5 hours later a soggy empanada, wet meally shrimp and leathery steak.",1
319,phone didnt,customer_0,145,woman I spoke to on the phone didnt seem to care I that I called to complain about it.,2
320,latin decor,customer_0,148,"Amazing Latin decor, fresh flowers throughout the entire restaurant, especially when you walk into the bathroom --- I was greeted with this refreshing & alluring smell of my favorite flower - exotic tiger lilies.",0
321,tiger lilies,customer_0,148,"Amazing Latin decor, fresh flowers throughout the entire restaurant, especially when you walk into the bathroom --- I was greeted with this refreshing & alluring smell of my favorite flower - exotic tiger lilies.",0
322,virgin bloody,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
323,bloody mary,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
324,mary w/,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
325,right amount,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
326,menu options,customer_0,149,Menu options were creative and the El Basero was delicious!,1
327,el basero,customer_0,149,Menu options were creative and the El Basero was delicious!,1
328,waitress sandra,customer_0,150,"Food was great, decor and ambiance fantastic, and our waitress Sandra was a delight!",1
329,noise issue,customer_0,151,They did such a great job with this space (now that they've mostly resolved the noise issue).,0
330,front area,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
331,lunch counter,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
332,dining room,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
333,fun vibe,customer_0,151,"The music gives it a fun vibe, but I'd imagine hearing the same playlist every day must drive the staff nuts...but you'd never know because the staff always brings a smile to your table.",3
334,staff nuts,customer_0,151,"The music gives it a fun vibe, but I'd imagine hearing the same playlist every day must drive the staff nuts...but you'd never know because the staff always brings a smile to your table.",3
335,dinner destination,customer_0,151,"The addition of reservations makes Uptown a reliable dinner destination for your group, which downtown never could be.",5
336,hour m-f,customer_0,151,And...they just introduced happy hour M-F 5-7.,6
337,lunch spot,customer_0,152,Now the uptown location has become a go to breakfast & lunch spot.,1
338,cuban sandwich,customer_0,152,"I recommend the cuban sandwich, empanada & chicken club.",4
339,customer service,customer_0,154,"The portions are great, the variety is amazing and the customer service is excellent.",3
340,carne con,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
341,con papa,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
342,isla burger,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
343,guava french,customer_0,154,Needless to say that the guava french toast is the most delicious thing I have ever tasted!,5
344,french toast,customer_0,154,Needless to say that the guava french toast is the most delicious thing I have ever tasted!,5
345,la isla,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
346,lime pie,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
347,pie desert,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
348,oh man,customer_0,156,"They lose a star from me because they tend to rush you--even on a Thursday night they're pushing you out and I don't like that feeling of ""oh man we better go now I can tell they want us to leave"" (we had been there less than an hour)",1
349,la isla,customer_0,157,"La Isla, is about as good as it gets!",0
350,frequent customer,customer_0,157,I was a frequent customer of the downtown location and would go there for breakfast a lot during the weekend.,1
351,la isla,customer_0,159,Same great food and prices as the downtown La Isla.,1
352,strip steak,customer_0,160,I ordered the salmon (which was recommended by the waiter) and my friend ordered the strip steak.,4
353,home hungry,customer_0,160,They didn't charge me for the meal but I went home hungry and grossed out.,15
354,la isla,customer_0,161,"I live across the street and had high hopes for La Isla but am so disappointed after three dinners over the past 2 months, I will never go again.",0
355,dinner partner,customer_0,161,It was so noisy I couldn't talk to my dinner partner.,1
356,head hurt,customer_0,161,My head hurt after 20 minutes of trying to scream to be heard above the restaurant noise.,2
357,round greasy,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
358,greasy tasteless,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
359,tasteless wafers,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
360,bean side,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
361,) beans,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
362,watery substance,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
363,hope someday,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
364,replaces la,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
365,la isla,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
366,growth breeds,customer_0,162,"I'm pretty skeptical of restaurants expanding, as I feel growth breeds mediocrity in cases where the restaurant wasn't really built for scaling (e.g.",0
367,breeds mediocrity,customer_0,162,"I'm pretty skeptical of restaurants expanding, as I feel growth breeds mediocrity in cases where the restaurant wasn't really built for scaling (e.g.",0
368,shake shack,customer_0,162,"Grimaldi's, Shake Shack, Carlos Bakery).",1
369,la isla,customer_0,162,"So when I heard of Hoboken La Isla opening another location uptown, particularly in Maxwell, not surprisingly, I wasn't too enthused.",2
370,la isla,customer_0,162,"After all, Cuban food in Hoboken is fantastic between The Cuban, Zafra, and La Isla.",3
371,la isla,customer_0,163,"The original, downtown La Isla had been featured on Throwdown with Bobby Flay, and its chef had even won for his stuffed French toast.",0
372,french toast,customer_0,163,"The original, downtown La Isla had been featured on Throwdown with Bobby Flay, and its chef had even won for his stuffed French toast.",0
373,wait time,customer_0,163,"Well, rather than subjecting myself to the lengthy wait time, I decided to grab a Chicken sandwich to go.",2
374,crunchy bite,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
375,crispy potato,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
376,potato sticks,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
377,lackluster toppings,customer_0,163,"As I swallowed, I slumped back in my seat, disappointed by the dry meat and lackluster toppings.",4
378,back room,customer_0,165,Very very cramped in the back room.,2
379,plantain chips,customer_0,166,Black bean hummus served with plantain chips is a must!,1
380,la isla,customer_0,167,Hit the new la isla today for the first time.,0
381,isla today,customer_0,167,Hit the new la isla today for the first time.,0
382,craft beer,customer_0,167,Solid craft beer list and cocktail list.,2
383,beer list,customer_0,167,Solid craft beer list and cocktail list.,2
384,cocktail list,customer_0,167,Solid craft beer list and cocktail list.,2
385,spicy pineapple,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
386,pineapple vodka,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
387,vodka drink,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
388,la papa,customer_0,168,Also has a new addition to the menu called the la Papa which is phenomenal.,2
389,hours dinner,customer_0,169,"The staff tried to accommodate us by giving us complimentary empanadas and dessert, but not sure if a 2.5 hours dinner experience with just entrees ordered was justified.",3
390,dinner experience,customer_0,169,"The staff tried to accommodate us by giving us complimentary empanadas and dessert, but not sure if a 2.5 hours dinner experience with just entrees ordered was justified.",3
391,amazing menu,customer_0,170,The new uptown location has the same amazing menu and you have the space to spread out.,1
392,craft beer,customer_0,170,So happy this location is open and they have a great craft beer selection as well.,2
393,beer selection,customer_0,170,So happy this location is open and they have a great craft beer selection as well.,2
394,town hall,customer_0,171,Seemed to have a town hall meeting about whether they should serve us.. right in front of us.. just left.,1
395,hall meeting,customer_0,171,Seemed to have a town hall meeting about whether they should serve us.. right in front of us.. just left.,1
396,drink orders,customer_0,172,"Our waitress barely came to the table... took forever to order and then once we ordered (and gave our drink orders as well), didn't see or hear from her for about 30-40 minutes.",4
397,semi regular,customer_0,173,"What a difference 12 blocks makes... As a semi regular at the original la isla location, I decided to try the new iteration.",0
398,la isla,customer_0,173,"What a difference 12 blocks makes... As a semi regular at the original la isla location, I decided to try the new iteration.",0
399,style fans,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
400,spanish tile,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
401,tile floors,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
402,latin jazz,customer_0,173,Latin jazz vibrated gently in the background.,3
403,keylime pie,customer_0,175,"We shared the keylime pie for dessert, yumm.",4
404,washington st.,customer_0,176,"Came relatively soon after their official opening and were able to get a table for two with ease across from the counter.The new establishment was noticeably louder and seemed designed to do a lot more than their location on Washington St. Yet,that's where the problems occurred.",0
405,back kitchen,customer_0,177,It was pretty crowed but we managed to get seated quickly near the back kitchen area next to the bar.,1
406,kitchen area,customer_0,177,It was pretty crowed but we managed to get seated quickly near the back kitchen area next to the bar.,1
407,order dessert,customer_0,177,"I have to say the food was excellent but it took an incredibly long time for us to get our food, drinks and even when we tried to order dessert it took so long that we had to again wave down someone to cancel the dessert order because we had to get going.",4
408,dessert order,customer_0,177,"I have to say the food was excellent but it took an incredibly long time for us to get our food, drinks and even when we tried to order dessert it took so long that we had to again wave down someone to cancel the dessert order because we had to get going.",4
409,busy bartender,customer_0,177,"As all of this was going on I could see our waiter behind the bar/ in the kitchen talking and laughing with his staff, obviously too busy to help us with anything so the busy bartender and hostess kept coming over to get our drinks, desert and give us the check at the end of the meal.",5
410,kitchen/ bar,customer_0,177,"The entire time we felt like we were pulling teeth trying to get anyone's attention all the while, watching our waiter in the kitchen/ bar talking and doing nothing.",6
411,la isla,customer_0,179,I had high hopes for the new location of La Isla.,0
412,fun bartenders,customer_0,180,"And they have a bar - with great, hospitable and fun bartenders.",2
413,bar area,customer_0,182,"The layout is spacious, there is a nice bar area and ample seating for groups of a variety of sizes.",2
414,cuban flavor,customer_0,183,With a real Cuban flavor...,1
415,summer vacation,customer_0,184,Felt like summer vacation.,3
416,crazy ingredients,customer_0,184,No crazy ingredients.,7
417,panara soup,customer_0,184,"Home made, not from a Panara soup bladder.",11
418,soup bladder,customer_0,184,"Home made, not from a Panara soup bladder.",11
419,coco flan,customer_0,184,For dessert I had the coco flan.,16
420,perfect texture,customer_0,184,Perfect texture and flavor.,18
421,nice sauce,customer_0,184,Nice sauce.,19
422,cherry drizzle,customer_0,184,Ground coconut shavings on top with a cherry drizzle.,20
423,la isla,customer_0,185,I've been to the La Isla downtown and found out about the new uptown location randomly.,0
424,see john,customer_0,185,"Come for the great drinks, incredible food, and go see John at the bar - awesome experience!",2
425,awesome experience,customer_0,185,"Come for the great drinks, incredible food, and go see John at the bar - awesome experience!",2
426,ropa vieja,customer_0,186,The ropa vieja was great especially with tostones covered in moj.,0
427,coconut mojoitos,customer_0,186,The pineapple and coconut mojoitos were good.,1
428,customer service,customer_0,188,Will not return- horrible customer service!,7
429,disappointed- waste,customer_0,188,Disappointed- waste of time.,8
430,cauliflower brussels,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
431,brussels sprouts,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
432,caper sauce,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
433,drink order,customer_0,190,Our waiter took our drink order but the beer list wasn't updated so we had a bit of confusion when figuring out what to order.,4
434,beer list,customer_0,190,Our waiter took our drink order but the beer list wasn't updated so we had a bit of confusion when figuring out what to order.,4
435,arroz con,customer_0,190,We opted for the arroz con pollo and half roasted chicken.,5
436,con pollo,customer_0,190,We opted for the arroz con pollo and half roasted chicken.,5
437,steam table,customer_0,190,Since our food was a special of the night it actually came out of a steam table which normally would terrify me but in this case the food was still delicious and the chicken moist and tender.,6
438,chicken moist,customer_0,190,Since our food was a special of the night it actually came out of a steam table which normally would terrify me but in this case the food was still delicious and the chicken moist and tender.,6
439,getting veggies,customer_0,190,We tried to be healthy by getting veggies but they were lathered in butter and garlic.,9
440,noise factor,customer_0,191,My only complaint is the noise factor.,1
441,hotel lobby,customer_0,193,The decor is nothing like the original; the is one feels like an upscale location that could be in Miami or in a hotel lobby in Cuba.,1
442,cuban sandwich,customer_0,194,The Cuban sandwich was excellent as was the Camarones Enchilados... Service was friendly and knowledgeable... Best part of the experience was the Habanero Mojito- its truly a must have!,0
443,habanero mojito-,customer_0,194,The Cuban sandwich was excellent as was the Camarones Enchilados... Service was friendly and knowledgeable... Best part of the experience was the Habanero Mojito- its truly a must have!,0
444,la isla,customer_0,195,"First off, my friend and I are huge fans of La Isla and have been going there for many many years, in fact, it's my favorite restaurant on the planet to date.",0
445,school cafeteria,customer_0,195,"The new place looks amazing and the service was excellent, however it was extremely loud and we had to shout at our friends in order to be heard in a conversation, it was like being at an elementary school cafeteria during lunchtime.",3
446,la isla,customer_0,196,"I've eaten at the original La Isla down on Washington Street a few times and always enjoyed the food there, but I was especially glad when I noticed they were opening a second location closer to where I live.",0
447,la isla,customer_0,196,"On Friday (07/03), my boyfriend and I decided to check this place out and see if it was just as good as the La Isla we've come to know and love.",1
448,bill.i ate,customer_0,197,"Food was not bad but I felt that I experienced a soft opening and ended up paying the bill.I ate there on July 4th and was offered a very basic menu (3 starters, 3 main courses).",0
449,main courses,customer_0,197,"Food was not bad but I felt that I experienced a soft opening and ended up paying the bill.I ate there on July 4th and was offered a very basic menu (3 starters, 3 main courses).",0
450,la isla,customer_0,197,I really want La Isla to be a success but they need to get their act together otherwise people will just walk to The Cuban or Havana.,5
451,months time,customer_0,197,I will try again in a months time and hopefully things will be different.,6
452,cold appetizer,customer_0,198,Our waitress was lovely but service was SLOW - it took over 30 minutes for a cold appetizer to arrive.,2
453,serving size,customer_0,198,I ordered a cocktail and it tasted great but there wasn't even a trace of alcohol in the drink and the serving size was tiny.,3
454,la isla,customer_0,199,La Isla is one of my favorite Cuban restaurants in Hoboken and I am SO happy that they opened a location in uptown.,0
455,cuban restaurants,customer_0,199,La Isla is one of my favorite Cuban restaurants in Hoboken and I am SO happy that they opened a location in uptown.,0
456,cuban sandwiches,customer_0,199,Incredible food - I absolutely love their cuban sandwiches and Cuban coffee!,5
457,cuban coffee,customer_0,199,Incredible food - I absolutely love their cuban sandwiches and Cuban coffee!,5
