,phrase,polarity,restaurantId,review_id,sentence,sentence_id
252,awesome drink,1.0,customer_0,106,I recommend coming to this location if you want ambiance and an awesome drink with your dinner.,3
253,ropa vieja,0.36904761904761907,customer_0,107,"I usually order the shrimp and garlic which is absolutely delicious, but figured I would try the ropa vieja which was on special Sunday night.",3
254,super tender,0.6216666666666666,customer_0,107,"The dish itself was very good and super tender, just a bit too oily for me.",4
255,papa rellena,0.4,customer_0,107,"The tostones and boiled yuca are always fantastic, as is the papa rellena.",6
256,brunch menu,0.8,customer_0,107,They also have a GREAT brunch menu.,7
257,sounding cocktails,0.5,customer_0,107,Looking forward to going back and trying one of their delicious sounding cocktails...,8
258,pineapple habanero,0.0,customer_0,107,I have heard that the pineapple habanero mojito is everything.,9
259,habanero mojito,0.0,customer_0,107,I have heard that the pineapple habanero mojito is everything.,9
260,job la,0.875,customer_0,108,Good job La Isla!,2
261,la isla,0.875,customer_0,108,Good job La Isla!,2
262,host ladies,0.6,customer_0,109,And the two host ladies were just chatting their own stuff and had us wait.,2
263,spinach salad,-0.15,customer_0,111,I had the spinach salad which was insanely fresh along w the shrimp in garlic sauce (off the menu) and the chicken empanada.,1
264,chicken empanada,-0.15,customer_0,111,I had the spinach salad which was insanely fresh along w the shrimp in garlic sauce (off the menu) and the chicken empanada.,1
265,la isla,0.0,customer_0,112,You can blame Laz @ Sparrow for La Isla's knock out beer selection.,1
266,beer selection,0.0,customer_0,112,You can blame Laz @ Sparrow for La Isla's knock out beer selection.,1
267,craft beer,0.0,customer_0,112,Cuban food and American Craft Beer?,2
268,plantain chips,0.0,customer_0,113,To start we had the ceviche and plantain chips.,3
269,ropa vieja,-0.16666666666666666,customer_0,113,I had the ropa vieja with yuca and black beans.,5
270,sub par,0.0,customer_0,113,The beans were sub par.,6
271,ropa vieja,0.0,customer_0,113,Yuca was nice though and the ropa Vieja was fucking perrrrrrfect so tender and juicy.,7
272,cream sauce,0.2,customer_0,113,One of My friends had the chicken in the garlic and spinach cream sauce which was UNREAL delicious.,8
273,miami beach,0.0,customer_0,113,Art Deco vibes like Miami beach 1970.,14
274,french toast,0.0,customer_0,114,Not to mention their Strawberry Stuffed French Toast!,1
275,host lady,-0.09375000000000003,customer_0,115,"The host lady was so dumb, we were late by 15 mins on a reservation and she tells me we don't honor the late showup (was I catching a flight?)",0
276,dear friend,0.75,customer_0,116,Just enjoyed a wonderful dinner with my dear friend.,0
277,amazing appetizer,0.4666666666666667,customer_0,116,"We were lucky to have Sandra as our server, who recommended an amazing appetizer of fish ribs.",2
278,pacu fish,0.0,customer_0,116,We now know of the Pacu fish that makes four ribs to a fish.,3
279,surprise dish,1.0,customer_0,116,It was a delicious surprise dish!,4
280,uptown location,0.25,customer_0,117,"When this place opened initially at the uptown location, there were many issues to be resolved.",0
281,service wise,0.5333333333333333,customer_0,119,Been coming here for quite some time now and it has been a great experience food and service wise so far.,1
282,downtown location,0.4583333333333333,customer_0,120,"This place isn't the original, downtown location and that's more than okay with me.",0
283,uptown location,0.3181818181818182,customer_0,120,I love this new uptown location.,1
284,downtown location,0.34814814814814815,customer_0,120,"It's perfect for the upscale, sit down meal with friends and family; much moreso than the downtown location.",2
285,answer questions,0.35416666666666663,customer_0,120,"Plus the servers are super friendly and accommodating, always eager to give out suggestions and answer questions.",4
286,downtown location,0.13636363636363635,customer_0,120,"Just like the downtown location, the food is delectable; everytime I stop in there's always something new that I find on the menu that makes me want to return again.",5
287,isla uptown,0.31534090909090906,customer_0,121,"Today was my first day coming to La Isla Uptown, I came with my best friend because we wanted to try something new other than Havana's.",0
288,cuban cuisine,0.7000000000000001,customer_0,121,If you are looking for great Cuban cuisine come to La Isla's uptown because the atmosphere is great and the food is even better.,6
289,cuisine come,0.7000000000000001,customer_0,121,If you are looking for great Cuban cuisine come to La Isla's uptown because the atmosphere is great and the food is even better.,6
290,face every,-0.07500000000000001,customer_0,122,The sour puss on her face every time we asked for something was obvious.,3
291,every time,-0.07500000000000001,customer_0,122,The sour puss on her face every time we asked for something was obvious.,3
292,family member,0.35,customer_0,123,We celebrated a family member's birthday here.,0
293,birthday cakes,0.0,customer_0,123,I called ahead and asked if they had cakes like in birthday cakes.,1
294,birthday cake,-0.6,customer_0,123,"I showed up with a birthday cake and was told there would be a ""cutting fee"" of $1.50 per slice.",3
295,members home,0.17500000000000002,customer_0,123,"So as a family we decided to enjoy the cake at a members home, since it was clearly not something the restaurant wanted.",5
296,wait staff,1.0,customer_0,123,The dinner and wait staff were excellent.,6
297,tiny amount,0.0,customer_0,123,"So when the check arrives there is an additional, though nominal fee for this tiny amount of the sauce.",8
298,birthday part,-0.1,customer_0,123,Needless to say if took the fun out of the Birthday part of the dinner.,16
299,french toast,-0.11944444444444445,customer_0,125,A friend of mine ordered the stuffed french toast and it was hard and dry.,3
300,service w,0.6,customer_0,125,The place is nicely decorated i will say and service w,5
301,downtown location,0.8,customer_0,126,I've been going to the downtown location for YEARS but this one is great also.,1
302,coconut cream,0.0,customer_0,126,I forget the drink's name but it had tequila and coconut cream and I recommend it.,4
303,la isla,0.5,customer_0,127,Cannot say enough about how wonderful our experience at La Isla was!,0
304,tres leches,0.3,customer_0,127,She gave us a sample of the wine to make sure we liked it before purchasing the entire bottle and was able to get us an order of Tres Leches even after the kitchen had closed.,2
305,tres leches,0.375,customer_0,127,"Lastly, I have never had a more delicious Tres Leches cake than I did here last night.",6
306,perfect blend,1.0,customer_0,127,It was the perfect blend of spongey and milky.,7
307,trendy ambiance,0.5866666666666667,customer_0,127,Highly recommend this place to anyone looking for a trendy ambiance with delicious food and drinks!,9
308,tres leches,1.0,customer_0,128,Then for dessert we got the tres leches cake - which is probably the best tres leches cake I had.,3
309,uptown location,0.6125,customer_0,129,"The uptown location is beautifully decorated, the staff is friendly and the expanded menu is on point.",2
310,customer service,0.37500000000000006,customer_0,131,"The staff was on point with their customer service, especially Joe and Sandra; the food was amazing!",3
311,cafe con,-0.75,customer_0,131,Convinced my friends to try the cafe con leche - and they weren't disappointed.,4
312,con leche,-0.75,customer_0,131,Convinced my friends to try the cafe con leche - and they weren't disappointed.,4
313,french toast,0.4,customer_0,132,The brunch is great for their crunchy stuffed french toast.,2
314,french toast,0.39999999999999997,customer_0,132,It really IS the best french toast you will ever have.,3
315,brunch drinks,0.3166666666666667,customer_0,132,We had a few brunch drinks that were also great (they have a full bar).,5
316,la isla,0.4989285714285714,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
317,isla uptown-decor-,0.4989285714285714,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
318,right temperature,0.4989285714285714,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
319,drink order,0.13333333333333333,customer_0,133,"Our ""server"" Sandra however was personable, but something was very off- She took our drink order n came back in 10 mins asking us if we were ready to order drinks.",1
320,order drinks,0.13333333333333333,customer_0,133,"Our ""server"" Sandra however was personable, but something was very off- She took our drink order n came back in 10 mins asking us if we were ready to order drinks.",1
321,beer glass,-0.13055555555555556,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
322,glass half,-0.13055555555555556,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
323,beer glass,-0.13055555555555556,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
324,glass standing,-0.13055555555555556,customer_0,133,"A beer glass half full, was accidentally knocked over n broke, we asked for her help in which she took her time returning with napkins she handed to us and left the broken glass all over the table with the half broken beer glass standing n beer spilled all over the table dripping on my pants.",5
325,interviewing staff,0.3875,customer_0,133,"Such a pretty place w great food, I suggest they spend a bit more time on interviewing staff to match the level.",6
326,level diner,0.0,customer_0,133,I couldnt imagine this level of service in a low level diner.,7
327,cold entree,-0.6,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
328,patrone silver,-0.6,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
329,silver margaritas,-0.6,customer_0,133,They took the cold entree off our bill- but charged us for Patrone Silver margaritas for which we received Mojitos.,9
330,uptown spot,0.0,customer_0,134,1st time at the Uptown spot.,0
331,baca frita,0.0,customer_0,135,"For a cuban restaurant not to have masitas de Puerco , baca Frita , ropa Vieja on the menu.",6
332,ropa vieja,0.0,customer_0,135,"For a cuban restaurant not to have masitas de Puerco , baca Frita , ropa Vieja on the menu.",6
333,la isla,0.5,customer_0,136,"We ordered La Isla for pick-up last night and I must say, I was impressed.",0
334,downtown location,0.0625,customer_0,136,"The first time we dined in here, I was not as enthused about the food here partly due to the reputation of the downtown location and the quality of what we ordered.",1
335,downtown location,0.2916666666666667,customer_0,138,We really love the downtown location and were excited to eat at the uptown one on a recent date night without the kids!,1
336,blank stare,0.0,customer_0,138,We just got a blank stare -- and they told us no we don't have your reservation.,4
337,fine establishments,0.038888888888888896,customer_0,138,We have dined at fine establishments around the world and have never encountered such rude service.,6
338,rude service,0.038888888888888896,customer_0,138,We have dined at fine establishments around the world and have never encountered such rude service.,6
339,la isla,0.5,customer_0,138,The attitude encountered at La Isla was stunning.,10
340,homemade flavor,0.3,customer_0,139,Fresh homemade flavor.,2
341,cocktail list,1.0,customer_0,139,Cocktail list is awesome.,4
342,pineapple habanero,0.0,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
343,habanero mojito,0.0,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
344,bianchi cab,0.0,customer_0,139,Recommend the pineapple habanero mojito and the Bianchi Cab.,5
345,cuban sandwich,-0.09999999999999999,customer_0,139,"Cuban sandwich , Isla salad, and chicken noodle soup ... All worth going back for.",7
346,noodle soup,-0.09999999999999999,customer_0,139,"Cuban sandwich , Isla salad, and chicken noodle soup ... All worth going back for.",7
347,waitress sandra,0.75,customer_0,141,Waitress Sandra is awesome :),1
348,downtown location,0.33,customer_0,142,I had high hopes for this place before it opened since it's more convenient for me than the downtown location.,0
349,sour taste,0.016666666666666663,customer_0,142,"The interior looked very upscale, but my experience eating there really left a sour taste in my mouth.",1
350,hour wait,0.1875,customer_0,142,"Of course, the hour wait may not have helped my impressions, but I was still excited to eat when we finally were taken to our table.",2
351,drink orders,0.1111111111111111,customer_0,142,"Unfortunately, the service was spotty at best (we couldn't even get our server to bring water to the table within 10 minutes of sitting down, and our drink orders didn't come for nearly 30 minutes).",3
352,sweet dog,0.4375,customer_0,143,"Ask for Sandra, and then ask her about her sweet dog Xena, like the princess!",1
353,dog xena,0.4375,customer_0,143,"Ask for Sandra, and then ask her about her sweet dog Xena, like the princess!",1
354,steak chimichura,0.012500000000000011,customer_0,143,We ordered beef and chicken empanadas to start and then most at the table had the steak chimichura - not that name on the menu but you will find it!,3
355,downtown location,0.55,customer_0,144,If you liked the downtown location then you will love the classed up uptown location.,0
356,soggy empanada,-0.05,customer_0,145,"2.5 hours later a soggy empanada, wet meally shrimp and leathery steak.",1
357,leathery steak,-0.05,customer_0,145,"2.5 hours later a soggy empanada, wet meally shrimp and leathery steak.",1
358,phone didnt,0.0,customer_0,145,woman I spoke to on the phone didnt seem to care I that I called to complain about it.,2
359,latin decor,0.3428571428571429,customer_0,148,"Amazing Latin decor, fresh flowers throughout the entire restaurant, especially when you walk into the bathroom --- I was greeted with this refreshing & alluring smell of my favorite flower - exotic tiger lilies.",0
360,tiger lilies,0.3428571428571429,customer_0,148,"Amazing Latin decor, fresh flowers throughout the entire restaurant, especially when you walk into the bathroom --- I was greeted with this refreshing & alluring smell of my favorite flower - exotic tiger lilies.",0
361,virgin bloody,0.25142857142857145,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
362,bloody mary,0.25142857142857145,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
363,mary w/,0.25142857142857145,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
364,right amount,0.25142857142857145,customer_0,148,He was very attentive and made me a delicious virgin Bloody Mary w/ just the right amount of spice.,3
365,menu options,0.75,customer_0,149,Menu options were creative and the El Basero was delicious!,1
366,el basero,0.75,customer_0,149,Menu options were creative and the El Basero was delicious!,1
367,uptown location,0.3181818181818182,customer_0,150,Love the new uptown location.,0
368,waitress sandra,0.65,customer_0,150,"Food was great, decor and ambiance fantastic, and our waitress Sandra was a delight!",1
369,noise issue,0.43333333333333335,customer_0,151,They did such a great job with this space (now that they've mostly resolved the noise issue).,0
370,front area,0.37500000000000006,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
371,lunch counter,0.37500000000000006,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
372,counter downtown,0.37500000000000006,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
373,dining room,0.37500000000000006,customer_0,151,The front area was designed to look like the lunch counter downtown and the back is a stylish dining room with a nice bar and huge windows.,2
374,fun vibe,0.19999999999999998,customer_0,151,"The music gives it a fun vibe, but I'd imagine hearing the same playlist every day must drive the staff nuts...but you'd never know because the staff always brings a smile to your table.",3
375,staff nuts,0.19999999999999998,customer_0,151,"The music gives it a fun vibe, but I'd imagine hearing the same playlist every day must drive the staff nuts...but you'd never know because the staff always brings a smile to your table.",3
376,dinner destination,0.0,customer_0,151,"The addition of reservations makes Uptown a reliable dinner destination for your group, which downtown never could be.",5
377,hour m-f,0.8,customer_0,151,And...they just introduced happy hour M-F 5-7.,6
378,downtown location,0.175,customer_0,152,I always liked the downtown location but was too lazy to go there & wait for a table.,0
379,uptown location,0.0,customer_0,152,Now the uptown location has become a go to breakfast & lunch spot.,1
380,lunch spot,0.0,customer_0,152,Now the uptown location has become a go to breakfast & lunch spot.,1
381,cuban sandwich,-0.6,customer_0,152,"I recommend the cuban sandwich, empanada & chicken club.",4
382,customer service,0.8000000000000002,customer_0,154,"The portions are great, the variety is amazing and the customer service is excellent.",3
383,carne con,0.0,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
384,con papa,0.0,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
385,isla burger,0.0,customer_0,154,You have to try their carne con papa and their Isla burger is to die for!,4
386,guava french,0.25,customer_0,154,Needless to say that the guava french toast is the most delicious thing I have ever tasted!,5
387,french toast,0.25,customer_0,154,Needless to say that the guava french toast is the most delicious thing I have ever tasted!,5
388,la isla,0.13333333333333333,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
389,lime pie,0.13333333333333333,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
390,pie desert,0.13333333333333333,customer_0,155,"As always, the food at La Isla was fantastic, especially their key lime pie desert.",0
391,oh man,0.16666666666666669,customer_0,156,"They lose a star from me because they tend to rush you--even on a Thursday night they're pushing you out and I don't like that feeling of ""oh man we better go now I can tell they want us to leave"" (we had been there less than an hour)",1
392,la isla,0.875,customer_0,157,"La Isla, is about as good as it gets!",0
393,frequent customer,0.1,customer_0,157,I was a frequent customer of the downtown location and would go there for breakfast a lot during the weekend.,1
394,downtown location,0.1,customer_0,157,I was a frequent customer of the downtown location and would go there for breakfast a lot during the weekend.,1
395,location uptown,0.125,customer_0,158,Heard they opened a larger location uptown and we were so excited to finally try it.,2
396,downtown la,0.4,customer_0,159,Same great food and prices as the downtown La Isla.,1
397,la isla,0.4,customer_0,159,Same great food and prices as the downtown La Isla.,1
398,downtown location,0.11818181818181818,customer_0,160,"I live closer to their downtown location and frequently buy coffee there so when I heard this place opened and had a bar, I was so pumped.",1
399,strip steak,0.0,customer_0,160,I ordered the salmon (which was recommended by the waiter) and my friend ordered the strip steak.,4
400,home hungry,0.0,customer_0,160,They didn't charge me for the meal but I went home hungry and grossed out.,15
401,la isla,-0.1759090909090909,customer_0,161,"I live across the street and had high hopes for La Isla but am so disappointed after three dinners over the past 2 months, I will never go again.",0
402,dinner partner,0.0,customer_0,161,It was so noisy I couldn't talk to my dinner partner.,1
403,head hurt,0.0,customer_0,161,My head hurt after 20 minutes of trying to scream to be heard above the restaurant noise.,2
404,round greasy,-0.05,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
405,greasy tasteless,-0.05,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
406,tasteless wafers,-0.05,customer_0,161,"On my last try, I had the salty plantains and they were barely warm round greasy tasteless wafers.",4
407,bean side,-0.16666666666666666,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
408,) beans,-0.16666666666666666,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
409,watery substance,-0.16666666666666666,customer_0,161,The black bean side was lukewarm and the little (I mean tiny) beans were buried in a black watery substance.,5
410,hope someday,0.13333333333333328,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
411,replaces la,0.13333333333333328,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
412,la isla,0.13333333333333328,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
413,isla uptown,0.13333333333333328,customer_0,161,We really need a good casual restaurant in this location and hope someday one replaces La Isla Uptown.,7
414,growth breeds,-0.0625,customer_0,162,"I'm pretty skeptical of restaurants expanding, as I feel growth breeds mediocrity in cases where the restaurant wasn't really built for scaling (e.g.",0
415,breeds mediocrity,-0.0625,customer_0,162,"I'm pretty skeptical of restaurants expanding, as I feel growth breeds mediocrity in cases where the restaurant wasn't really built for scaling (e.g.",0
416,shake shack,0.0,customer_0,162,"Grimaldi's, Shake Shack, Carlos Bakery).",1
417,la isla,-0.09166666666666666,customer_0,162,"So when I heard of Hoboken La Isla opening another location uptown, particularly in Maxwell, not surprisingly, I wasn't too enthused.",2
418,location uptown,-0.09166666666666666,customer_0,162,"So when I heard of Hoboken La Isla opening another location uptown, particularly in Maxwell, not surprisingly, I wasn't too enthused.",2
419,la isla,0.4,customer_0,162,"After all, Cuban food in Hoboken is fantastic between The Cuban, Zafra, and La Isla.",3
420,downtown la,0.1875,customer_0,163,"The original, downtown La Isla had been featured on Throwdown with Bobby Flay, and its chef had even won for his stuffed French toast.",0
421,la isla,0.1875,customer_0,163,"The original, downtown La Isla had been featured on Throwdown with Bobby Flay, and its chef had even won for his stuffed French toast.",0
422,french toast,0.1875,customer_0,163,"The original, downtown La Isla had been featured on Throwdown with Bobby Flay, and its chef had even won for his stuffed French toast.",0
423,wait time,-0.6,customer_0,163,"Well, rather than subjecting myself to the lengthy wait time, I decided to grab a Chicken sandwich to go.",2
424,crunchy bite,-0.3,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
425,crispy potato,-0.3,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
426,potato sticks,-0.3,customer_0,163,"I got to my apartment, tore open the packaging, and took a crunchy bite into the pressed bread stuffed with grilled chicken breast, lettuce, tomato, and crispy potato sticks.",3
427,lackluster toppings,-0.2722222222222222,customer_0,163,"As I swallowed, I slumped back in my seat, disappointed by the dry meat and lackluster toppings.",4
428,back room,0.13,customer_0,165,Very very cramped in the back room.,2
429,downtown joint,0.3333333333333333,customer_0,165,"It all might work if this was a quick in and out joint but it is designed as an upscale-ish uptown restaurant, not a downtown joint.",4
430,plantain chips,-0.20833333333333331,customer_0,166,Black bean hummus served with plantain chips is a must!,1
431,la isla,0.19318181818181818,customer_0,167,Hit the new la isla today for the first time.,0
432,isla today,0.19318181818181818,customer_0,167,Hit the new la isla today for the first time.,0
433,craft beer,0.0,customer_0,167,Solid craft beer list and cocktail list.,2
434,beer list,0.0,customer_0,167,Solid craft beer list and cocktail list.,2
435,cocktail list,0.0,customer_0,167,Solid craft beer list and cocktail list.,2
436,spicy pineapple,0.8,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
437,pineapple vodka,0.8,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
438,vodka drink,0.8,customer_0,167,My date had a spicy pineapple vodka drink converted to a margarita and the staff was happy to accommodate.,3
439,downtown location,0.0,customer_0,168,Always been a fan of the downtown location.,0
440,la papa,0.3181818181818182,customer_0,168,Also has a new addition to the menu called the la Papa which is phenomenal.,2
441,hours dinner,0.15,customer_0,169,"The staff tried to accommodate us by giving us complimentary empanadas and dessert, but not sure if a 2.5 hours dinner experience with just entrees ordered was justified.",3
442,dinner experience,0.15,customer_0,169,"The staff tried to accommodate us by giving us complimentary empanadas and dessert, but not sure if a 2.5 hours dinner experience with just entrees ordered was justified.",3
443,uptown location,0.24545454545454548,customer_0,170,The new uptown location has the same amazing menu and you have the space to spread out.,1
444,amazing menu,0.24545454545454548,customer_0,170,The new uptown location has the same amazing menu and you have the space to spread out.,1
445,craft beer,0.5333333333333333,customer_0,170,So happy this location is open and they have a great craft beer selection as well.,2
446,beer selection,0.5333333333333333,customer_0,170,So happy this location is open and they have a great craft beer selection as well.,2
447,town hall,0.14285714285714285,customer_0,171,Seemed to have a town hall meeting about whether they should serve us.. right in front of us.. just left.,1
448,hall meeting,0.14285714285714285,customer_0,171,Seemed to have a town hall meeting about whether they should serve us.. right in front of us.. just left.,1
449,drink orders,0.05,customer_0,172,"Our waitress barely came to the table... took forever to order and then once we ordered (and gave our drink orders as well), didn't see or hear from her for about 30-40 minutes.",4
450,semi regular,0.17045454545454544,customer_0,173,"What a difference 12 blocks makes... As a semi regular at the original la isla location, I decided to try the new iteration.",0
451,la isla,0.17045454545454544,customer_0,173,"What a difference 12 blocks makes... As a semi regular at the original la isla location, I decided to try the new iteration.",0
452,isla location,0.17045454545454544,customer_0,173,"What a difference 12 blocks makes... As a semi regular at the original la isla location, I decided to try the new iteration.",0
453,style fans,0.2833333333333333,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
454,spanish tile,0.2833333333333333,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
455,tile floors,0.2833333333333333,customer_0,173,"Soaring ceilings with Caribbean style fans, beautiful Spanish tile floors, the rest of the interior white, airy and chic.",2
456,latin jazz,0.2,customer_0,173,Latin jazz vibrated gently in the background.,3
457,keylime pie,0.0,customer_0,175,"We shared the keylime pie for dessert, yumm.",4
458,washington st.,0.28409090909090906,customer_0,176,"Came relatively soon after their official opening and were able to get a table for two with ease across from the counter.The new establishment was noticeably louder and seemed designed to do a lot more than their location on Washington St. Yet,that's where the problems occurred.",0
459,location uptown,0.13636363636363635,customer_0,177,My boyfriend and I went on Sunday night to the new location uptown.,0
460,back kitchen,0.0875,customer_0,177,It was pretty crowed but we managed to get seated quickly near the back kitchen area next to the bar.,1
461,kitchen area,0.0875,customer_0,177,It was pretty crowed but we managed to get seated quickly near the back kitchen area next to the bar.,1
462,order dessert,0.1861111111111111,customer_0,177,"I have to say the food was excellent but it took an incredibly long time for us to get our food, drinks and even when we tried to order dessert it took so long that we had to again wave down someone to cancel the dessert order because we had to get going.",4
463,dessert order,0.1861111111111111,customer_0,177,"I have to say the food was excellent but it took an incredibly long time for us to get our food, drinks and even when we tried to order dessert it took so long that we had to again wave down someone to cancel the dessert order because we had to get going.",4
464,busy bartender,-0.05000000000000001,customer_0,177,"As all of this was going on I could see our waiter behind the bar/ in the kitchen talking and laughing with his staff, obviously too busy to help us with anything so the busy bartender and hostess kept coming over to get our drinks, desert and give us the check at the end of the meal.",5
465,kitchen/ bar,0.0,customer_0,177,"The entire time we felt like we were pulling teeth trying to get anyone's attention all the while, watching our waiter in the kitchen/ bar talking and doing nothing.",6
466,la isla,0.1481818181818182,customer_0,179,I had high hopes for the new location of La Isla.,0
467,fun bartenders,0.55,customer_0,180,"And they have a bar - with great, hospitable and fun bartenders.",2
468,bar area,0.6,customer_0,182,"The layout is spacious, there is a nice bar area and ample seating for groups of a variety of sizes.",2
469,cuban flavor,0.2,customer_0,183,With a real Cuban flavor...,1
470,summer vacation,0.0,customer_0,184,Felt like summer vacation.,3
471,crazy ingredients,0.3,customer_0,184,No crazy ingredients.,7
472,panara soup,0.0,customer_0,184,"Home made, not from a Panara soup bladder.",11
473,soup bladder,0.0,customer_0,184,"Home made, not from a Panara soup bladder.",11
474,coco flan,0.0,customer_0,184,For dessert I had the coco flan.,16
475,perfect texture,1.0,customer_0,184,Perfect texture and flavor.,18
476,nice sauce,0.6,customer_0,184,Nice sauce.,19
477,cherry drizzle,0.5,customer_0,184,Ground coconut shavings on top with a cherry drizzle.,20
478,la isla,-0.18181818181818182,customer_0,185,I've been to the La Isla downtown and found out about the new uptown location randomly.,0
479,isla downtown,-0.18181818181818182,customer_0,185,I've been to the La Isla downtown and found out about the new uptown location randomly.,0
480,uptown location,-0.18181818181818182,customer_0,185,I've been to the La Isla downtown and found out about the new uptown location randomly.,0
481,see john,0.9,customer_0,185,"Come for the great drinks, incredible food, and go see John at the bar - awesome experience!",2
482,awesome experience,0.9,customer_0,185,"Come for the great drinks, incredible food, and go see John at the bar - awesome experience!",2
483,ropa vieja,0.4,customer_0,186,The ropa vieja was great especially with tostones covered in moj.,0
484,coconut mojoitos,0.7,customer_0,186,The pineapple and coconut mojoitos were good.,1
485,isla downtown,0.21212121212121213,customer_0,187,"I love La Isla downtown, this new location, big meh.",0
486,decor uptown,-0.08787878787878789,customer_0,188,Nice new decor uptown but horrible service.,0
487,customer service,-1.0,customer_0,188,Will not return- horrible customer service!,7
488,disappointed- waste,-0.475,customer_0,188,Disappointed- waste of time.,8
489,cauliflower brussels,0.17857142857142858,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
490,brussels sprouts,0.17857142857142858,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
491,caper sauce,0.17857142857142858,customer_0,189,Went here last week and had the swordfish special with cauliflower Brussels sprouts And a caper sauce.,0
492,drink order,0.0,customer_0,190,Our waiter took our drink order but the beer list wasn't updated so we had a bit of confusion when figuring out what to order.,4
493,beer list,0.0,customer_0,190,Our waiter took our drink order but the beer list wasn't updated so we had a bit of confusion when figuring out what to order.,4
494,arroz con,-0.3833333333333333,customer_0,190,We opted for the arroz con pollo and half roasted chicken.,5
495,con pollo,-0.3833333333333333,customer_0,190,We opted for the arroz con pollo and half roasted chicken.,5
496,steam table,0.18142857142857144,customer_0,190,Since our food was a special of the night it actually came out of a steam table which normally would terrify me but in this case the food was still delicious and the chicken moist and tender.,6
497,chicken moist,0.18142857142857144,customer_0,190,Since our food was a special of the night it actually came out of a steam table which normally would terrify me but in this case the food was still delicious and the chicken moist and tender.,6
498,getting veggies,0.5,customer_0,190,We tried to be healthy by getting veggies but they were lathered in butter and garlic.,9
499,noise factor,-0.15,customer_0,191,My only complaint is the noise factor.,1
500,downtown spots,0.225,customer_0,193,Long awaited arrival of one of my favorite downtown spots uptown.,0
501,upscale location,0.375,customer_0,193,The decor is nothing like the original; the is one feels like an upscale location that could be in Miami or in a hotel lobby in Cuba.,1
